Enrollment,Test,Key
si_dt_05/053/053a050y,si_et_05/440/440o0306,0
si_dt_05/420/420a010s,si_et_05/440/440o0306,0
si_dt_05/421/421o030v,si_et_05/440/440o0306,0
si_dt_05/422/422a010n,si_et_05/440/440o0306,0
si_dt_05/423/423c0203,si_et_05/440/440o0306,0
si_et_05/441/441o0305,si_et_05/440/440o0306,0
si_et_05/442/442c0209,si_et_05/440/440o0306,0
si_et_05/443/443c0210,si_et_05/440/440o0306,0
si_et_05/444/444c0214,si_et_05/440/440o0306,0
si_et_05/445/445o030a,si_et_05/440/440o0306,0
si_et_05/446/446c020g,si_et_05/440/440o0306,0
si_et_05/447/447c0201,si_et_05/440/440o0306,0
si_dt_05/22g/22ga010f,si_dt_05/22g/22go010a,1
si_dt_05/22h/22hc0112,si_dt_05/22g/22go010a,0
si_dt_05/050/050a050q,si_dt_05/22g/22go010a,0
si_dt_05/051/051c0104,si_dt_05/22g/22go010a,0
si_dt_05/052/052o020p,si_dt_05/22g/22go010a,0
si_dt_05/053/053c0104,si_dt_05/22g/22go010a,0
si_dt_05/420/420c020y,si_dt_05/22g/22go010a,0
si_dt_05/421/421c020o,si_dt_05/22g/22go010a,0
si_dt_05/422/422a010m,si_dt_05/22g/22go010a,0
si_dt_05/423/423a010h,si_dt_05/22g/22go010a,0
si_et_05/440/440o030x,si_dt_05/22g/22go010a,0
si_et_05/441/441c0214,si_dt_05/22g/22go010a,0
si_et_05/442/442o030d,si_dt_05/22g/22go010a,0
si_et_05/443/443o030r,si_dt_05/22g/22go010a,0
si_et_05/445/445c020z,si_dt_05/22g/22go010a,0
si_et_05/446/446c020i,si_dt_05/22g/22go010a,0
si_et_05/447/447o030s,si_dt_05/22g/22go010a,0
si_dt_05/22h/22ho0106,si_dt_05/22h/22ho010v,1
si_dt_05/050/050o020v,si_dt_05/22h/22ho010v,0
si_dt_05/051/051o020x,si_dt_05/22h/22ho010v,0
si_dt_05/052/052a050t,si_dt_05/22h/22ho010v,0
si_dt_05/053/053a0506,si_dt_05/22h/22ho010v,0
si_dt_05/420/420a0103,si_dt_05/22h/22ho010v,0
si_dt_05/421/421o030g,si_dt_05/22h/22ho010v,0
si_dt_05/422/422o030w,si_dt_05/22h/22ho010v,0
si_dt_05/423/423o030b,si_dt_05/22h/22ho010v,0
si_et_05/440/440c0205,si_dt_05/22h/22ho010v,0
si_et_05/441/441o0311,si_dt_05/22h/22ho010v,0
si_et_05/442/442o030h,si_dt_05/22h/22ho010v,0
si_et_05/443/443c020y,si_dt_05/22h/22ho010v,0
si_et_05/444/444c020i,si_dt_05/22h/22ho010v,0
si_et_05/445/445o030j,si_dt_05/22h/22ho010v,0
si_et_05/446/446o030l,si_dt_05/22h/22ho010v,0
si_et_05/447/447o030s,si_dt_05/22h/22ho010v,0
si_et_05/445/445c020z,si_et_05/445/445o030s,1
si_dt_05/22g/22ga010c,si_et_05/445/445o030s,0
si_dt_05/22h/22ho0110,si_et_05/445/445o030s,0
si_dt_05/050/050o020p,si_et_05/445/445o030s,0
si_dt_05/051/051c0101,si_et_05/445/445o030s,0
si_dt_05/052/052c010v,si_et_05/445/445o030s,0
si_dt_05/053/053a0510,si_et_05/445/445o030s,0
si_dt_05/420/420c020z,si_et_05/445/445o030s,0
si_dt_05/421/421a010b,si_et_05/445/445o030s,0
si_dt_05/422/422c0204,si_et_05/445/445o030s,0
si_et_05/440/440o0304,si_et_05/445/445o030s,0
si_et_05/441/441o030p,si_et_05/445/445o030s,0
si_et_05/442/442o030d,si_et_05/445/445o030s,0
si_et_05/443/443o0303,si_et_05/445/445o030s,0
si_et_05/444/444c0214,si_et_05/445/445o030s,0
si_et_05/446/446o0311,si_et_05/445/445o030s,0
si_et_05/447/447o030b,si_et_05/445/445o030s,0
si_et_05/442/442o030i,si_et_05/442/442o030s,1
si_dt_05/22g/22go0104,si_et_05/442/442o030s,0
si_dt_05/22h/22ha010p,si_et_05/442/442o030s,0
si_dt_05/050/050c010z,si_et_05/442/442o030s,0
si_dt_05/051/051a050j,si_et_05/442/442o030s,0
si_dt_05/052/052a050q,si_et_05/442/442o030s,0
si_dt_05/053/053c010c,si_et_05/442/442o030s,0
si_dt_05/420/420c0202,si_et_05/442/442o030s,0
si_dt_05/422/422c020w,si_et_05/442/442o030s,0
si_dt_05/423/423a010l,si_et_05/442/442o030s,0
si_et_05/440/440c0203,si_et_05/442/442o030s,0
si_et_05/441/441c020g,si_et_05/442/442o030s,0
si_et_05/443/443c020t,si_et_05/442/442o030s,0
si_et_05/444/444o030s,si_et_05/442/442o030s,0
si_et_05/445/445o0311,si_et_05/442/442o030s,0
si_et_05/446/446o0319,si_et_05/442/442o030s,0
si_et_05/447/447c020p,si_et_05/442/442o030s,0
si_dt_05/052/052o0206,si_dt_05/052/052o020b,1
si_dt_05/22g/22go010z,si_dt_05/052/052o020b,0
si_dt_05/22h/22ha010v,si_dt_05/052/052o020b,0
si_dt_05/050/050c0108,si_dt_05/052/052o020b,0
si_dt_05/051/051o020o,si_dt_05/052/052o020b,0
si_dt_05/053/053o020i,si_dt_05/052/052o020b,0
si_dt_05/420/420c020x,si_dt_05/052/052o020b,0
si_dt_05/421/421o030j,si_dt_05/052/052o020b,0
si_dt_05/422/422o0313,si_dt_05/052/052o020b,0
si_dt_05/423/423c0214,si_dt_05/052/052o020b,0
si_et_05/440/440o030o,si_dt_05/052/052o020b,0
si_et_05/441/441o030p,si_dt_05/052/052o020b,0
si_et_05/443/443c0206,si_dt_05/052/052o020b,0
si_et_05/444/444c020c,si_dt_05/052/052o020b,0
si_et_05/445/445c020o,si_dt_05/052/052o020b,0
si_et_05/446/446c0212,si_dt_05/052/052o020b,0
si_et_05/447/447o0310,si_dt_05/052/052o020b,0
si_dt_05/22g/22go0106,si_dt_05/22g/22ga0102,1
si_dt_05/22h/22ho010h,si_dt_05/22g/22ga0102,0
si_dt_05/050/050c010v,si_dt_05/22g/22ga0102,0
si_dt_05/051/051a050k,si_dt_05/22g/22ga0102,0
si_dt_05/052/052c0102,si_dt_05/22g/22ga0102,0
si_dt_05/053/053a050k,si_dt_05/22g/22ga0102,0
si_dt_05/420/420o030w,si_dt_05/22g/22ga0102,0
si_dt_05/421/421a010g,si_dt_05/22g/22ga0102,0
si_dt_05/423/423c0203,si_dt_05/22g/22ga0102,0
si_et_05/440/440o0309,si_dt_05/22g/22ga0102,0
si_et_05/441/441c020x,si_dt_05/22g/22ga0102,0
si_et_05/442/442o030j,si_dt_05/22g/22ga0102,0
si_et_05/443/443o030g,si_dt_05/22g/22ga0102,0
si_et_05/444/444o030l,si_dt_05/22g/22ga0102,0
si_et_05/445/445c020l,si_dt_05/22g/22ga0102,0
si_et_05/446/446c020a,si_dt_05/22g/22ga0102,0
si_et_05/447/447o030s,si_dt_05/22g/22ga0102,0
si_dt_05/422/422o030k,si_dt_05/422/422a010x,1
si_dt_05/22g/22gc010f,si_dt_05/422/422a010x,0
si_dt_05/22h/22ho010e,si_dt_05/422/422a010x,0
si_dt_05/050/050c0109,si_dt_05/422/422a010x,0
si_dt_05/051/051a0504,si_dt_05/422/422a010x,0
si_dt_05/052/052o020v,si_dt_05/422/422a010x,0
si_dt_05/420/420a010y,si_dt_05/422/422a010x,0
si_dt_05/421/421a010q,si_dt_05/422/422a010x,0
si_dt_05/423/423c0210,si_dt_05/422/422a010x,0
si_et_05/440/440o030m,si_dt_05/422/422a010x,0
si_et_05/441/441c0210,si_dt_05/422/422a010x,0
si_et_05/442/442o030w,si_dt_05/422/422a010x,0
si_et_05/443/443c0207,si_dt_05/422/422a010x,0
si_et_05/444/444c0204,si_dt_05/422/422a010x,0
si_et_05/445/445c0204,si_dt_05/422/422a010x,0
si_et_05/446/446o0311,si_dt_05/422/422a010x,0
si_et_05/447/447o030h,si_dt_05/422/422a010x,0
si_et_05/441/441c020b,si_et_05/441/441o030l,1
si_dt_05/22g/22gc010v,si_et_05/441/441o030l,0
si_dt_05/22h/22ho0111,si_et_05/441/441o030l,0
si_dt_05/050/050a050n,si_et_05/441/441o030l,0
si_dt_05/051/051a050g,si_et_05/441/441o030l,0
si_dt_05/052/052o020v,si_et_05/441/441o030l,0
si_dt_05/053/053a0507,si_et_05/441/441o030l,0
si_dt_05/420/420o030t,si_et_05/441/441o030l,0
si_dt_05/421/421c0207,si_et_05/441/441o030l,0
si_dt_05/422/422o0304,si_et_05/441/441o030l,0
si_dt_05/423/423c020q,si_et_05/441/441o030l,0
si_et_05/442/442c020r,si_et_05/441/441o030l,0
si_et_05/443/443c020e,si_et_05/441/441o030l,0
si_et_05/444/444c020f,si_et_05/441/441o030l,0
si_et_05/445/445c020r,si_et_05/441/441o030l,0
si_et_05/446/446o0315,si_et_05/441/441o030l,0
si_et_05/447/447c020u,si_et_05/441/441o030l,0
si_dt_05/22h/22ha010b,si_dt_05/22h/22ho010l,1
si_dt_05/22g/22gc010z,si_dt_05/22h/22ho010l,0
si_dt_05/050/050a050y,si_dt_05/22h/22ho010l,0
si_dt_05/051/051a050d,si_dt_05/22h/22ho010l,0
si_dt_05/052/052a050e,si_dt_05/22h/22ho010l,0
si_dt_05/053/053a0508,si_dt_05/22h/22ho010l,0
si_dt_05/420/420a010u,si_dt_05/22h/22ho010l,0
si_dt_05/421/421c020l,si_dt_05/22h/22ho010l,0
si_dt_05/422/422o0303,si_dt_05/22h/22ho010l,0
si_dt_05/423/423a010v,si_dt_05/22h/22ho010l,0
si_et_05/440/440c020u,si_dt_05/22h/22ho010l,0
si_et_05/441/441c0215,si_dt_05/22h/22ho010l,0
si_et_05/442/442o030s,si_dt_05/22h/22ho010l,0
si_et_05/443/443c020t,si_dt_05/22h/22ho010l,0
si_et_05/444/444c020v,si_dt_05/22h/22ho010l,0
si_et_05/445/445c020x,si_dt_05/22h/22ho010l,0
si_et_05/446/446o0301,si_dt_05/22h/22ho010l,0
si_dt_05/22g/22ga0101,si_dt_05/22g/22go010o,1
si_dt_05/22h/22ho0106,si_dt_05/22g/22go010o,0
si_dt_05/050/050c010q,si_dt_05/22g/22go010o,0
si_dt_05/052/052a050z,si_dt_05/22g/22go010o,0
si_dt_05/053/053o0208,si_dt_05/22g/22go010o,0
si_dt_05/420/420a010k,si_dt_05/22g/22go010o,0
si_dt_05/421/421a010n,si_dt_05/22g/22go010o,0
si_dt_05/422/422c0214,si_dt_05/22g/22go010o,0
si_dt_05/423/423c0204,si_dt_05/22g/22go010o,0
si_et_05/440/440c020k,si_dt_05/22g/22go010o,0
si_et_05/441/441c0205,si_dt_05/22g/22go010o,0
si_et_05/442/442o030w,si_dt_05/22g/22go010o,0
si_et_05/443/443c020f,si_dt_05/22g/22go010o,0
si_et_05/444/444c020l,si_dt_05/22g/22go010o,0
si_et_05/445/445c0207,si_dt_05/22g/22go010o,0
si_et_05/446/446c020r,si_dt_05/22g/22go010o,0
si_et_05/447/447c020r,si_dt_05/22g/22go010o,0
si_dt_05/052/052c0114,si_dt_05/052/052c0111,1
si_dt_05/22g/22go0105,si_dt_05/052/052c0111,0
si_dt_05/22h/22hc010y,si_dt_05/052/052c0111,0
si_dt_05/050/050c0104,si_dt_05/052/052c0111,0
si_dt_05/051/051c010a,si_dt_05/052/052c0111,0
si_dt_05/053/053o0206,si_dt_05/052/052c0111,0
si_dt_05/420/420a010n,si_dt_05/052/052c0111,0
si_dt_05/422/422o030f,si_dt_05/052/052c0111,0
si_dt_05/423/423c0211,si_dt_05/052/052c0111,0
si_et_05/440/440c0205,si_dt_05/052/052c0111,0
si_et_05/441/441o030e,si_dt_05/052/052c0111,0
si_et_05/442/442c020g,si_dt_05/052/052c0111,0
si_et_05/443/443o030a,si_dt_05/052/052c0111,0
si_et_05/444/444c020l,si_dt_05/052/052c0111,0
si_et_05/445/445o030x,si_dt_05/052/052c0111,0
si_et_05/446/446o030g,si_dt_05/052/052c0111,0
si_et_05/447/447c0206,si_dt_05/052/052c0111,0
si_dt_05/420/420a010d,si_dt_05/420/420c020t,1
si_dt_05/22g/22ga0110,si_dt_05/420/420c020t,0
si_dt_05/22h/22ha010t,si_dt_05/420/420c020t,0
si_dt_05/050/050o0203,si_dt_05/420/420c020t,0
si_dt_05/051/051a050s,si_dt_05/420/420c020t,0
si_dt_05/052/052c010d,si_dt_05/420/420c020t,0
si_dt_05/053/053a0507,si_dt_05/420/420c020t,0
si_dt_05/421/421o030w,si_dt_05/420/420c020t,0
si_dt_05/422/422o0301,si_dt_05/420/420c020t,0
si_et_05/440/440o030c,si_dt_05/420/420c020t,0
si_et_05/441/441o0305,si_dt_05/420/420c020t,0
si_et_05/442/442c020h,si_dt_05/420/420c020t,0
si_et_05/443/443c020l,si_dt_05/420/420c020t,0
si_et_05/444/444c020u,si_dt_05/420/420c020t,0
si_et_05/445/445c020k,si_dt_05/420/420c020t,0
si_et_05/446/446c020s,si_dt_05/420/420c020t,0
si_et_05/447/447c020x,si_dt_05/420/420c020t,0
si_dt_05/423/423a010n,si_dt_05/423/423c020s,1
si_dt_05/22g/22gc0108,si_dt_05/423/423c020s,0
si_dt_05/22h/22hc010m,si_dt_05/423/423c020s,0
si_dt_05/050/050a050p,si_dt_05/423/423c020s,0
si_dt_05/052/052o020b,si_dt_05/423/423c020s,0
si_dt_05/053/053c010b,si_dt_05/423/423c020s,0
si_dt_05/420/420a010s,si_dt_05/423/423c020s,0
si_dt_05/421/421a010g,si_dt_05/423/423c020s,0
si_dt_05/422/422o030e,si_dt_05/423/423c020s,0
si_et_05/440/440c0208,si_dt_05/423/423c020s,0
si_et_05/441/441c020p,si_dt_05/423/423c020s,0
si_et_05/442/442c020u,si_dt_05/423/423c020s,0
si_et_05/443/443c0201,si_dt_05/423/423c020s,0
si_et_05/444/444c0208,si_dt_05/423/423c020s,0
si_et_05/445/445o030z,si_dt_05/423/423c020s,0
si_et_05/446/446o030y,si_dt_05/423/423c020s,0
si_et_05/447/447c020j,si_dt_05/423/423c020s,0
si_et_05/440/440o0310,si_et_05/440/440o030s,1
si_dt_05/22g/22ga0111,si_et_05/440/440o030s,0
si_dt_05/22h/22hc010w,si_et_05/440/440o030s,0
si_dt_05/050/050o020k,si_et_05/440/440o030s,0
si_dt_05/051/051a050c,si_et_05/440/440o030s,0
si_dt_05/052/052a0505,si_et_05/440/440o030s,0
si_dt_05/053/053o0205,si_et_05/440/440o030s,0
si_dt_05/420/420c020p,si_et_05/440/440o030s,0
si_dt_05/421/421a0110,si_et_05/440/440o030s,0
si_dt_05/422/422a010i,si_et_05/440/440o030s,0
si_dt_05/423/423a010m,si_et_05/440/440o030s,0
si_et_05/442/442o030s,si_et_05/440/440o030s,0
si_et_05/443/443c020q,si_et_05/440/440o030s,0
si_et_05/444/444o030o,si_et_05/440/440o030s,0
si_et_05/445/445c0208,si_et_05/440/440o030s,0
si_et_05/446/446o030a,si_et_05/440/440o030s,0
si_et_05/447/447o030w,si_et_05/440/440o030s,0
si_dt_05/051/051a0510,si_dt_05/051/051o020w,1
si_dt_05/22g/22go010m,si_dt_05/051/051o020w,0
si_dt_05/22h/22hc010w,si_dt_05/051/051o020w,0
si_dt_05/050/050o020z,si_dt_05/051/051o020w,0
si_dt_05/052/052o020w,si_dt_05/051/051o020w,0
si_dt_05/053/053a0506,si_dt_05/051/051o020w,0
si_dt_05/420/420o030a,si_dt_05/051/051o020w,0
si_dt_05/421/421o030u,si_dt_05/051/051o020w,0
si_dt_05/422/422o030r,si_dt_05/051/051o020w,0
si_et_05/440/440o030j,si_dt_05/051/051o020w,0
si_et_05/441/441o0310,si_dt_05/051/051o020w,0
si_et_05/442/442o030w,si_dt_05/051/051o020w,0
si_et_05/443/443c020j,si_dt_05/051/051o020w,0
si_et_05/444/444o030q,si_dt_05/051/051o020w,0
si_et_05/445/445c020v,si_dt_05/051/051o020w,0
si_et_05/446/446o0306,si_dt_05/051/051o020w,0
si_et_05/447/447c020l,si_dt_05/051/051o020w,0
si_dt_05/052/052a050q,si_dt_05/052/052o020a,1
si_dt_05/22g/22ga010h,si_dt_05/052/052o020a,0
si_dt_05/22h/22ha0103,si_dt_05/052/052o020a,0
si_dt_05/050/050c010q,si_dt_05/052/052o020a,0
si_dt_05/051/051o020n,si_dt_05/052/052o020a,0
si_dt_05/053/053a0510,si_dt_05/052/052o020a,0
si_dt_05/420/420a010l,si_dt_05/052/052o020a,0
si_dt_05/421/421c020n,si_dt_05/052/052o020a,0
si_dt_05/422/422a010u,si_dt_05/052/052o020a,0
si_dt_05/423/423o030v,si_dt_05/052/052o020a,0
si_et_05/440/440c020o,si_dt_05/052/052o020a,0
si_et_05/441/441c0216,si_dt_05/052/052o020a,0
si_et_05/442/442o030x,si_dt_05/052/052o020a,0
si_et_05/443/443c0204,si_dt_05/052/052o020a,0
si_et_05/445/445o030y,si_dt_05/052/052o020a,0
si_et_05/446/446o030m,si_dt_05/052/052o020a,0
si_et_05/447/447o030f,si_dt_05/052/052o020a,0
si_dt_05/22h/22hc0114,si_dt_05/22h/22ho010s,1
si_dt_05/22g/22gc0114,si_dt_05/22h/22ho010s,0
si_dt_05/050/050o0213,si_dt_05/22h/22ho010s,0
si_dt_05/051/051o020d,si_dt_05/22h/22ho010s,0
si_dt_05/052/052a050f,si_dt_05/22h/22ho010s,0
si_dt_05/053/053o020v,si_dt_05/22h/22ho010s,0
si_dt_05/420/420a010j,si_dt_05/22h/22ho010s,0
si_dt_05/421/421o030l,si_dt_05/22h/22ho010s,0
si_dt_05/422/422c020o,si_dt_05/22h/22ho010s,0
si_dt_05/423/423a010w,si_dt_05/22h/22ho010s,0
si_et_05/440/440c0214,si_dt_05/22h/22ho010s,0
si_et_05/442/442o030z,si_dt_05/22h/22ho010s,0
si_et_05/443/443o030y,si_dt_05/22h/22ho010s,0
si_et_05/444/444o030v,si_dt_05/22h/22ho010s,0
si_et_05/445/445c0205,si_dt_05/22h/22ho010s,0
si_et_05/446/446c020u,si_dt_05/22h/22ho010s,0
si_et_05/447/447c020h,si_dt_05/22h/22ho010s,0
si_dt_05/22g/22gc0109,si_dt_05/22g/22go0101,1
si_dt_05/22h/22ho0106,si_dt_05/22g/22go0101,0
si_dt_05/050/050c010g,si_dt_05/22g/22go0101,0
si_dt_05/051/051a0502,si_dt_05/22g/22go0101,0
si_dt_05/052/052c0103,si_dt_05/22g/22go0101,0
si_dt_05/053/053a050k,si_dt_05/22g/22go0101,0
si_dt_05/420/420a010n,si_dt_05/22g/22go0101,0
si_dt_05/421/421a0113,si_dt_05/22g/22go0101,0
si_dt_05/422/422c0212,si_dt_05/22g/22go0101,0
si_dt_05/423/423o030e,si_dt_05/22g/22go0101,0
si_et_05/440/440o030j,si_dt_05/22g/22go0101,0
si_et_05/441/441c020o,si_dt_05/22g/22go0101,0
si_et_05/442/442o030w,si_dt_05/22g/22go0101,0
si_et_05/444/444o030e,si_dt_05/22g/22go0101,0
si_et_05/445/445c0211,si_dt_05/22g/22go0101,0
si_et_05/446/446o0308,si_dt_05/22g/22go0101,0
si_et_05/447/447o030k,si_dt_05/22g/22go0101,0
si_dt_05/423/423o030o,si_dt_05/423/423o0302,1
si_dt_05/22g/22ga010n,si_dt_05/423/423o0302,0
si_dt_05/22h/22ho010z,si_dt_05/423/423o0302,0
si_dt_05/050/050a050q,si_dt_05/423/423o0302,0
si_dt_05/051/051c010s,si_dt_05/423/423o0302,0
si_dt_05/053/053a0509,si_dt_05/423/423o0302,0
si_dt_05/420/420c020q,si_dt_05/423/423o0302,0
si_dt_05/421/421a0104,si_dt_05/423/423o0302,0
si_dt_05/422/422c020u,si_dt_05/423/423o0302,0
si_et_05/440/440o030i,si_dt_05/423/423o0302,0
si_et_05/441/441c0202,si_dt_05/423/423o0302,0
si_et_05/442/442c020m,si_dt_05/423/423o0302,0
si_et_05/443/443o030q,si_dt_05/423/423o0302,0
si_et_05/444/444c020o,si_dt_05/423/423o0302,0
si_et_05/445/445o0305,si_dt_05/423/423o0302,0
si_et_05/446/446o0304,si_dt_05/423/423o0302,0
si_et_05/447/447o0304,si_dt_05/423/423o0302,0
si_et_05/445/445c020r,si_et_05/445/445c020y,1
si_dt_05/22g/22ga0109,si_et_05/445/445c020y,0
si_dt_05/22h/22hc0105,si_et_05/445/445c020y,0
si_dt_05/050/050a050s,si_et_05/445/445c020y,0
si_dt_05/051/051c010s,si_et_05/445/445c020y,0
si_dt_05/052/052a050j,si_et_05/445/445c020y,0
si_dt_05/053/053a050a,si_et_05/445/445c020y,0
si_dt_05/420/420o030h,si_et_05/445/445c020y,0
si_dt_05/421/421c020b,si_et_05/445/445c020y,0
si_dt_05/422/422o030f,si_et_05/445/445c020y,0
si_dt_05/423/423o0304,si_et_05/445/445c020y,0
si_et_05/440/440c020t,si_et_05/445/445c020y,0
si_et_05/441/441o030y,si_et_05/445/445c020y,0
si_et_05/442/442o030d,si_et_05/445/445c020y,0
si_et_05/443/443o0306,si_et_05/445/445c020y,0
si_et_05/444/444o0310,si_et_05/445/445c020y,0
si_et_05/447/447o030k,si_et_05/445/445c020y,0
si_dt_05/22h/22hc0106,si_dt_05/22h/22hc010q,1
si_dt_05/22g/22gc010g,si_dt_05/22h/22hc010q,0
si_dt_05/050/050o0214,si_dt_05/22h/22hc010q,0
si_dt_05/051/051c010a,si_dt_05/22h/22hc010q,0
si_dt_05/052/052c010s,si_dt_05/22h/22hc010q,0
si_dt_05/053/053a050z,si_dt_05/22h/22hc010q,0
si_dt_05/420/420o030y,si_dt_05/22h/22hc010q,0
si_dt_05/421/421c0202,si_dt_05/22h/22hc010q,0
si_dt_05/422/422a0111,si_dt_05/22h/22hc010q,0
si_dt_05/423/423o030j,si_dt_05/22h/22hc010q,0
si_et_05/440/440c020q,si_dt_05/22h/22hc010q,0
si_et_05/441/441o0303,si_dt_05/22h/22hc010q,0
si_et_05/443/443c020b,si_dt_05/22h/22hc010q,0
si_et_05/444/444o030p,si_dt_05/22h/22hc010q,0
si_et_05/445/445o030t,si_dt_05/22h/22hc010q,0
si_et_05/446/446o030f,si_dt_05/22h/22hc010q,0
si_et_05/447/447c020v,si_dt_05/22h/22hc010q,0
si_dt_05/422/422o0306,si_dt_05/422/422a0103,1
si_dt_05/22g/22gc010h,si_dt_05/422/422a0103,0
si_dt_05/22h/22ho010m,si_dt_05/422/422a0103,0
si_dt_05/050/050a0507,si_dt_05/422/422a0103,0
si_dt_05/052/052c010d,si_dt_05/422/422a0103,0
si_dt_05/053/053o020t,si_dt_05/422/422a0103,0
si_dt_05/420/420o0313,si_dt_05/422/422a0103,0
si_dt_05/421/421a010g,si_dt_05/422/422a0103,0
si_dt_05/423/423c0203,si_dt_05/422/422a0103,0
si_et_05/440/440c020x,si_dt_05/422/422a0103,0
si_et_05/441/441c020p,si_dt_05/422/422a0103,0
si_et_05/442/442o030a,si_dt_05/422/422a0103,0
si_et_05/443/443o030k,si_dt_05/422/422a0103,0
si_et_05/444/444o030p,si_dt_05/422/422a0103,0
si_et_05/445/445o0301,si_dt_05/422/422a0103,0
si_et_05/446/446o0317,si_dt_05/422/422a0103,0
si_et_05/447/447c0215,si_dt_05/422/422a0103,0
si_et_05/444/444c0215,si_et_05/444/444o030m,1
si_dt_05/22g/22go010b,si_et_05/444/444o030m,0
si_dt_05/22h/22hc0112,si_et_05/444/444o030m,0
si_dt_05/050/050c010p,si_et_05/444/444o030m,0
si_dt_05/051/051a0508,si_et_05/444/444o030m,0
si_dt_05/052/052a050a,si_et_05/444/444o030m,0
si_dt_05/053/053a050g,si_et_05/444/444o030m,0
si_dt_05/420/420a010j,si_et_05/444/444o030m,0
si_dt_05/421/421o030t,si_et_05/444/444o030m,0
si_dt_05/422/422a010o,si_et_05/444/444o030m,0
si_et_05/440/440c0203,si_et_05/444/444o030m,0
si_et_05/441/441c020s,si_et_05/444/444o030m,0
si_et_05/442/442o0302,si_et_05/444/444o030m,0
si_et_05/443/443c0202,si_et_05/444/444o030m,0
si_et_05/445/445c020p,si_et_05/444/444o030m,0
si_et_05/446/446o0308,si_et_05/444/444o030m,0
si_et_05/447/447o030u,si_et_05/444/444o030m,0
si_et_05/443/443c020n,si_et_05/443/443c020p,1
si_dt_05/22h/22ho010i,si_et_05/443/443c020p,0
si_dt_05/050/050o020d,si_et_05/443/443c020p,0
si_dt_05/051/051c010g,si_et_05/443/443c020p,0
si_dt_05/052/052c0109,si_et_05/443/443c020p,0
si_dt_05/053/053o020e,si_et_05/443/443c020p,0
si_dt_05/420/420a0113,si_et_05/443/443c020p,0
si_dt_05/421/421o0310,si_et_05/443/443c020p,0
si_dt_05/422/422o030h,si_et_05/443/443c020p,0
si_dt_05/423/423o030o,si_et_05/443/443c020p,0
si_et_05/440/440o030y,si_et_05/443/443c020p,0
si_et_05/441/441o0302,si_et_05/443/443c020p,0
si_et_05/442/442c0206,si_et_05/443/443c020p,0
si_et_05/444/444c020y,si_et_05/443/443c020p,0
si_et_05/445/445o030d,si_et_05/443/443c020p,0
si_et_05/446/446o0310,si_et_05/443/443c020p,0
si_et_05/447/447c020u,si_et_05/443/443c020p,0
si_et_05/441/441c020l,si_et_05/441/441o030b,1
si_dt_05/22h/22hc0107,si_et_05/441/441o030b,0
si_dt_05/050/050o020h,si_et_05/441/441o030b,0
si_dt_05/051/051c010w,si_et_05/441/441o030b,0
si_dt_05/052/052c010n,si_et_05/441/441o030b,0
si_dt_05/053/053o020q,si_et_05/441/441o030b,0
si_dt_05/420/420c020l,si_et_05/441/441o030b,0
si_dt_05/421/421c020x,si_et_05/441/441o030b,0
si_dt_05/422/422a010b,si_et_05/441/441o030b,0
si_dt_05/423/423o030y,si_et_05/441/441o030b,0
si_et_05/440/440c020m,si_et_05/441/441o030b,0
si_et_05/442/442o030p,si_et_05/441/441o030b,0
si_et_05/443/443o030u,si_et_05/441/441o030b,0
si_et_05/444/444o030k,si_et_05/441/441o030b,0
si_et_05/445/445o030c,si_et_05/441/441o030b,0
si_et_05/446/446o0308,si_et_05/441/441o030b,0
si_et_05/447/447o030x,si_et_05/441/441o030b,0
si_et_05/440/440o0306,si_et_05/440/440c020k,1
si_dt_05/22g/22gc0108,si_et_05/440/440c020k,0
si_dt_05/22h/22ha0112,si_et_05/440/440c020k,0
si_dt_05/050/050c0111,si_et_05/440/440c020k,0
si_dt_05/051/051c0115,si_et_05/440/440c020k,0
si_dt_05/053/053c010a,si_et_05/440/440c020k,0
si_dt_05/420/420a010p,si_et_05/440/440c020k,0
si_dt_05/421/421a010g,si_et_05/440/440c020k,0
si_dt_05/422/422a0112,si_et_05/440/440c020k,0
si_dt_05/423/423c0215,si_et_05/440/440c020k,0
si_et_05/441/441o0309,si_et_05/440/440c020k,0
si_et_05/442/442o030z,si_et_05/440/440c020k,0
si_et_05/443/443o0310,si_et_05/440/440c020k,0
si_et_05/444/444c020l,si_et_05/440/440c020k,0
si_et_05/445/445c020j,si_et_05/440/440c020k,0
si_et_05/446/446c020n,si_et_05/440/440c020k,0
si_et_05/447/447o030j,si_et_05/440/440c020k,0
si_et_05/447/447o030n,si_et_05/447/447c020t,1
si_dt_05/22g/22gc0111,si_et_05/447/447c020t,0
si_dt_05/22h/22ha0113,si_et_05/447/447c020t,0
si_dt_05/050/050a050n,si_et_05/447/447c020t,0
si_dt_05/051/051a0502,si_et_05/447/447c020t,0
si_dt_05/052/052c010u,si_et_05/447/447c020t,0
si_dt_05/053/053a050m,si_et_05/447/447c020t,0
si_dt_05/420/420c020b,si_et_05/447/447c020t,0
si_dt_05/421/421c0214,si_et_05/447/447c020t,0
si_dt_05/422/422a0109,si_et_05/447/447c020t,0
si_et_05/440/440o0312,si_et_05/447/447c020t,0
si_et_05/441/441c0212,si_et_05/447/447c020t,0
si_et_05/442/442c0201,si_et_05/447/447c020t,0
si_et_05/443/443o0306,si_et_05/447/447c020t,0
